Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
172861,test/pid53910/study5/view1_frontal.jpg,0.0,0.0,0.004122758,0.34676743,0.08587032,0.0010348295,0.13178828,0.2388969,0.40542844
172870,test/pid52150/study1/view1_frontal.jpg,0.0,0.0,3.116798e-08,0.97756016,0.007619649,0.7024982,0.0,0.027271738,0.3386948
172871,test/pid52150/study2/view1_frontal.jpg,0.0,0.0,3.8995213e-10,0.9770691,0.0023241509,0.09361926,0.0,0.0360952,0.28008783
172873,test/pid52326/study1/view1_frontal.jpg,0.0,0.0,4.3693462e-11,0.9813783,0.002015834,0.5667292,0.0,0.077342734,0.14345594
172877,test/pid57692/study2/view1_frontal.jpg,0.0,0.0,6.56366e-33,0.66747355,2.1094578e-12,9.238443e-30,0.0,0.15105522,0.10874001
172878,test/pid57692/study1/view1_frontal.jpg,0.0,0.0,1.7946037e-25,0.8098343,8.543342e-09,5.0670276e-20,0.0,0.039431345,0.090602055
172883,test/pid54242/study1/view1_frontal.jpg,0.0,0.0,0.0039939564,0.29176834,0.09447246,0.0008941482,0.1488791,0.2219301,0.3897529
172965,test/pid53608/study6/view1_frontal.jpg,0.0,0.0,0.0,0.26193142,5.9650026e-19,0.0,2.0043129e-22,0.006058966,0.30223665
172966,test/pid53608/study5/view1_frontal.jpg,0.0,0.0,5.1875424e-21,0.82157487,2.489397e-08,1.424645e-17,0.0,0.042329628,0.23925278
172967,test/pid53608/study3/view1_frontal.jpg,0.0,0.0,4.4651585e-09,0.97073317,0.002703151,0.13970765,0.0,0.034953654,0.31471527
172968,test/pid53608/study4/view1_frontal.jpg,0.0,0.0,4.5533274e-10,0.97463053,0.0018682255,0.025428116,0.0,0.024516184,0.2995194
172969,test/pid53608/study1/view1_frontal.jpg,0.0,0.0,3.5369849e-16,0.9415479,6.999478e-06,3.645691e-09,0.0,0.059485774,0.15266117
172970,test/pid53608/study2/view1_frontal.jpg,0.0,0.0,1.1384245e-17,0.94118536,2.2752622e-06,2.0446095e-10,0.0,0.06814495,0.16419782
172991,test/pid57612/study4/view1_frontal.jpg,0.0,0.0,1.0498783e-10,0.9815902,0.0018488562,0.090432726,0.0,0.033623584,0.24024087
172992,test/pid57612/study5/view1_frontal.jpg,0.0,0.0,1.1405183e-08,0.9841219,0.008879656,0.8516497,0.0,0.025233822,0.32404417
172993,test/pid57612/study1/view1_frontal.jpg,0.0,0.0,3.0440037e-09,0.982888,0.005147214,0.6102675,0.0,0.019501498,0.29996878
172994,test/pid57612/study3/view1_frontal.jpg,0.0,0.0,1.8333889e-09,0.9864694,0.0070126117,0.8346576,0.0,0.025828388,0.274833
172995,test/pid57612/study2/view1_frontal.jpg,0.0,0.0,2.553814e-11,0.9768812,0.0009090317,0.0072263987,0.0,0.024959981,0.23519732
173067,test/pid57035/study2/view1_frontal.jpg,0.0,0.0,1.08008715e-11,0.95263255,0.00028792897,7.904203e-06,0.0,0.018846393,0.36559665
173068,test/pid57035/study4/view1_frontal.jpg,0.0,0.0,1.7668238e-11,0.96817434,0.00056385994,0.0006238618,0.0,0.026241144,0.27052817
173069,test/pid57035/study3/view1_frontal.jpg,0.0,0.0,2.7962673e-16,0.93880904,1.533371e-05,1.7880205e-09,0.0,0.040083334,0.2113559
173070,test/pid57035/study1/view1_frontal.jpg,0.0,0.0,9.0438965e-17,0.9518878,1.6196303e-05,9.64527e-08,0.0,0.12257401,0.08158545
173071,test/pid57035/study5/view1_frontal.jpg,0.0,0.0,1.4561972e-10,0.9721052,0.001099839,0.036929302,0.0,0.03972505,0.2134124
173073,test/pid54565/study1/view1_frontal.jpg,0.0,0.0,8.284125e-39,0.17336571,2.6298592e-15,0.0,1.9493807e-10,0.0094947405,0.30071107
173130,test/pid56838/study1/view1_frontal.jpg,0.0,0.0,0.0,0.26154906,4.8487016e-18,0.0,0.0,0.016432323,0.0754656
173189,test/pid57989/study3/view1_frontal.jpg,0.0,0.0,4.644162e-36,0.7864023,6.183693e-13,1.431975e-30,0.0,0.11929599,0.069181465
173190,test/pid57989/study4/view2_lateral.jpg,0.0,0.0,9.4310826e-30,0.7586625,3.9976168e-11,3.628199e-26,0.0,0.05767536,0.13929173
173191,test/pid57989/study4/view1_frontal.jpg,0.0,0.0,1.6145869e-17,0.95162225,5.3843705e-06,1.8819386e-09,0.0,0.11243594,0.12818564
173192,test/pid57989/study1/view1_frontal.jpg,0.0,0.0,5.090979e-11,0.9625586,0.0007361279,0.00066743983,0.0,0.021696987,0.2789932
173193,test/pid57989/study2/view1_frontal.jpg,0.0,0.0,1.2036281e-12,0.9724257,0.0003879553,0.0010492228,0.0,0.050701477,0.15801375
173231,test/pid56305/study1/view1_frontal.jpg,0.0,0.0,2.9005022e-08,0.9852233,0.013439712,0.9551765,0.0,0.026158202,0.32456803
173232,test/pid56305/study10/view1_frontal.jpg,0.0,0.0,1.7402432e-09,0.9802855,0.003767217,0.22736081,0.0,0.017575007,0.3012549
173233,test/pid56305/study11/view1_frontal.jpg,0.0,0.0,9.922342e-10,0.97696894,0.0024150328,0.13269754,0.0,0.026219953,0.26906654
173234,test/pid56305/study3/view1_frontal.jpg,0.0,0.0,3.1811248e-10,0.9816992,0.0022620114,0.5038519,0.0,0.061396457,0.1933607
173235,test/pid56305/study16/view1_frontal.jpg,0.0,0.0,3.7979445e-10,0.97941816,0.002410527,0.088939086,0.0,0.022272397,0.28679836
173236,test/pid56305/study5/view1_frontal.jpg,0.0,0.0,6.476378e-09,0.9826135,0.006750432,0.90573686,0.0,0.04386281,0.2440501
173237,test/pid56305/study12/view1_frontal.jpg,0.0,0.0,1.6996713e-09,0.98377293,0.005136657,0.5982522,0.0,0.025470598,0.28019097
173238,test/pid56305/study4/view1_frontal.jpg,0.0,0.0,1.0483341e-09,0.98251605,0.0025605615,0.6494424,0.0,0.0489727,0.22873467
173239,test/pid56305/study13/view1_frontal.jpg,0.0,0.0,3.1944054e-09,0.9787764,0.004187947,0.17605408,0.0,0.017723087,0.33815113
173240,test/pid56305/study14/view1_frontal.jpg,0.0,0.0,8.030807e-10,0.9821768,0.003532279,0.23585114,0.0,0.020498628,0.28065732
173241,test/pid56305/study17/view1_frontal.jpg,0.0,0.0,6.4790466e-09,0.98158973,0.0062777656,0.5273285,0.0,0.018580137,0.32257158
173242,test/pid56305/study18/view1_frontal.jpg,0.0,0.0,5.571208e-10,0.97276425,0.0021350952,0.066542424,0.0,0.03319177,0.23427673
173243,test/pid56305/study7/view1_frontal.jpg,0.0,0.0,1.2883149e-13,0.96581274,0.00013728549,3.208017e-05,0.0,0.056242738,0.14912902
173244,test/pid56305/study2/view1_frontal.jpg,0.0,0.0,9.911603e-09,0.98588157,0.009736044,0.91720885,0.0,0.024191583,0.30237105
173245,test/pid56305/study6/view1_frontal.jpg,0.0,0.0,1.161025e-08,0.98356795,0.008347604,0.7391674,0.0,0.023082731,0.353727
173246,test/pid56305/study9/view1_frontal.jpg,0.0,0.0,9.60365e-09,0.9804033,0.0070222947,0.7627125,0.0,0.023103472,0.28515613
173247,test/pid56305/study8/view1_frontal.jpg,0.0,0.0,6.897777e-09,0.97957087,0.0052266745,0.62765396,0.0,0.031563893,0.2940816
173248,test/pid56305/study15/view1_frontal.jpg,0.0,0.0,9.097094e-10,0.9777353,0.0025337948,0.056986995,0.0,0.015730117,0.3257797
173283,test/pid55974/study2/view1_frontal.jpg,0.0,0.0,1.526095e-34,0.45382488,2.0175932e-13,1.0324972e-34,8.869974e-35,0.068395704,0.2360907
173284,test/pid55974/study3/view1_frontal.jpg,0.0,0.0,1.6120637e-32,0.094747536,1.7534913e-12,0.0,8.2432906e-19,0.0026682282,0.48882997
173285,test/pid55974/study1/view1_frontal.jpg,0.0,0.0,9.427892e-09,0.97545314,0.0038726567,0.50188977,0.0,0.04503711,0.2930958
173297,test/pid56702/study3/view1_frontal.jpg,0.0,0.0,1.8630963e-08,0.9856646,0.011318662,0.90538037,0.0,0.018721977,0.3435518
173298,test/pid56702/study4/view1_frontal.jpg,0.0,0.0,3.1734906e-09,0.98549193,0.0075175553,0.67697334,0.0,0.017188659,0.32442594
173299,test/pid56702/study5/view1_frontal.jpg,0.0,0.0,7.568635e-09,0.9870411,0.010239605,0.9063387,0.0,0.01951109,0.33102843
173300,test/pid56702/study2/view1_frontal.jpg,0.0,0.0,1.4666339e-13,0.9628914,0.00012862965,3.500499e-05,0.0,0.071709074,0.16829215
173301,test/pid56702/study1/view1_frontal.jpg,0.0,0.0,3.087143e-09,0.98130816,0.00500326,0.5010124,0.0,0.02466636,0.29949456
173502,test/pid53742/study2/view1_frontal.jpg,0.0,0.0,8.287762e-31,0.20972468,5.782668e-12,5.5892923e-36,3.3215898e-22,0.011952648,0.4802538
173503,test/pid53742/study1/view1_frontal.jpg,0.0,0.0,0.0,0.3001652,1.1188994e-17,0.0,7.5366013e-38,0.00530741,0.29487333
173504,test/pid53742/study3/view1_frontal.jpg,0.0,0.0,8.218374e-31,0.22643043,7.828802e-12,5.1328204e-36,2.254547e-32,0.0026510211,0.45514914
173505,test/pid53742/study5/view1_frontal.jpg,0.0,0.0,9.080913e-19,0.8741553,1.0037098e-06,7.6301744e-14,0.0,0.045641255,0.21507534
173506,test/pid53742/study4/view1_frontal.jpg,0.0,0.0,6.908619e-30,0.7147616,2.33341e-10,3.8554726e-25,0.0,0.10263153,0.07999855
173524,test/pid56060/study1/view1_frontal.jpg,0.0,0.0,1.5458656e-32,0.79259837,1.6027546e-11,3.1849418e-26,0.0,0.14939465,0.035280533
173551,test/pid57461/study1/view1_frontal.jpg,0.0,0.0,1.5756593e-15,0.927141,2.4693145e-05,7.8278684e-10,0.0,0.04270813,0.2918649
173552,test/pid57461/study2/view1_frontal.jpg,0.0,0.0,9.480677e-12,0.96750253,0.00056259596,0.0005477541,0.0,0.037041187,0.26085964
173554,test/pid56465/study1/view1_frontal.jpg,0.0,0.0,2.0521911e-08,0.9864617,0.0129904365,0.9750175,0.0,0.022246204,0.30334067
173687,test/pid56648/study2/view1_frontal.jpg,0.0,0.0,4.7425418e-20,0.88458973,6.86815e-08,2.842332e-14,0.0,0.1721069,0.18137036
173688,test/pid56648/study1/view1_frontal.jpg,0.0,0.0,8.7929214e-10,0.9834055,0.0038912743,0.30919322,0.0,0.024021477,0.28828955
173710,test/pid53273/study1/view1_frontal.jpg,0.0,0.0,2.3595732e-18,0.8516584,3.000811e-07,7.0199475e-14,0.0,0.0657637,0.1971161
173711,test/pid54587/study5/view1_frontal.jpg,0.0,0.0,1.0527302e-09,0.9788119,0.0032862474,0.55043894,0.0,0.048104193,0.21988161
173712,test/pid54587/study2/view1_frontal.jpg,0.0,0.0,3.2302525e-10,0.9774596,0.0018392832,0.7138183,0.0,0.13411628,0.16752495
173713,test/pid54587/study1/view1_frontal.jpg,0.0,0.0,3.486625e-18,0.9721014,2.1464919e-05,3.2308342e-06,0.0,0.28572726,0.04036815
173714,test/pid54587/study4/view1_frontal.jpg,0.0,0.0,1.347036e-08,0.98485816,0.010421421,0.97336257,0.0,0.0333522,0.27744147
173715,test/pid54587/study3/view1_frontal.jpg,0.0,0.0,2.9095341e-08,0.9821755,0.008911704,0.9829978,0.0,0.057058685,0.25493968
173716,test/pid54587/study6/view1_frontal.jpg,0.0,0.0,1.3786579e-10,0.98103565,0.0027093904,0.60767597,0.0,0.084769085,0.18805636
173737,test/pid51757/study1/view1_frontal.jpg,0.0,0.0,1.23370114e-29,0.55106616,1.476155e-11,6.9596706e-30,0.0,0.014184429,0.28669742
173738,test/pid51757/study2/view1_frontal.jpg,0.0,0.0,5.700834e-14,0.9694724,0.00013119796,3.5746063e-05,0.0,0.055296015,0.13891834
173769,test/pid57352/study1/view1_frontal.jpg,0.0,0.0,5.18447e-12,0.96977746,0.00062671956,0.006755079,0.0,0.08966481,0.16239952
173770,test/pid57352/study2/view1_frontal.jpg,0.0,0.0,1.4826172e-14,0.96447664,8.908152e-05,5.6898367e-05,0.0,0.17320354,0.10420482
173771,test/pid57352/study3/view1_frontal.jpg,0.0,0.0,7.131933e-19,0.89087147,1.1819981e-06,6.9863706e-13,0.0,0.051990718,0.1418609
173772,test/pid56331/study1/view1_frontal.jpg,0.0,0.0,4.8530737e-16,0.9318733,6.751631e-06,1.2061167e-09,0.0,0.052858897,0.1966791
173775,test/pid52663/study2/view1_frontal.jpg,0.0,0.0,2.2711643e-24,0.8594201,1.6195848e-08,1.1169074e-18,0.0,0.09197408,0.11480482
173776,test/pid52663/study1/view1_frontal.jpg,0.0,0.0,0.0,0.14216064,5.8314826e-15,0.0,1.781587e-20,0.0038951926,0.34064418
173777,test/pid52663/study5/view1_frontal.jpg,0.0,0.0,1.3934683e-13,0.9738705,0.00029330907,0.007894942,0.0,0.1492844,0.09143014
173778,test/pid52663/study4/view1_frontal.jpg,0.0,0.0,8.874637e-14,0.97999656,0.00059184484,0.036860984,0.0,0.17669967,0.07094326
173779,test/pid52663/study3/view1_frontal.jpg,0.0,0.0,6.2609e-15,0.96322656,4.669421e-05,3.0305297e-05,0.0,0.21587867,0.08111727
173783,test/pid56887/study8/view1_frontal.jpg,0.0,0.0,5.7002314e-08,0.9773821,0.008664936,0.85181874,0.0,0.025568878,0.3598206
173784,test/pid56887/study2/view1_frontal.jpg,0.0,0.0,7.491784e-08,0.98665816,0.017818721,0.95081306,0.0,0.013335408,0.39598665
173785,test/pid56887/study7/view1_frontal.jpg,0.0,0.0,2.8323019e-08,0.98370713,0.009877002,0.8278149,0.0,0.015583391,0.3625745
173786,test/pid56887/study4/view1_frontal.jpg,0.0,0.0,2.3628822e-08,0.97708726,0.006645439,0.75894505,0.0,0.03270794,0.3027309
173787,test/pid56887/study6/view1_frontal.jpg,0.0,0.0,2.5849292e-10,0.98238546,0.002424836,0.11790918,0.0,0.028371401,0.28908154
173788,test/pid56887/study3/view1_frontal.jpg,0.0,0.0,2.0540791e-07,0.97895604,0.012921026,0.95564395,0.0,0.026798459,0.38744783
173789,test/pid56887/study1/view1_frontal.jpg,0.0,0.0,3.2267767e-08,0.9850305,0.011154811,0.7835544,0.0,0.012360153,0.3992839
173790,test/pid56887/study5/view1_frontal.jpg,0.0,0.0,1.958319e-08,0.98041695,0.0072651366,0.7822044,0.0,0.022702934,0.32311356
173831,test/pid55603/study3/view1_frontal.jpg,0.0,0.0,4.5630696e-08,0.9811429,0.013748086,0.8713003,0.0,0.027765905,0.35705265
173832,test/pid55603/study1/view1_frontal.jpg,0.0,0.0,1.16965616e-07,0.98268604,0.01758563,0.9775318,0.0,0.0279592,0.34436792
173833,test/pid55603/study2/view1_frontal.jpg,0.0,0.0,9.588533e-09,0.97698224,0.006948101,0.78962433,0.0,0.058485538,0.26708266
173882,test/pid53136/study2/view1_frontal.jpg,0.0,0.0,2.2237225e-08,0.985479,0.011391619,0.90833706,0.0,0.017794786,0.35226977
173883,test/pid53136/study1/view1_frontal.jpg,0.0,0.0,4.239599e-09,0.978641,0.0042864694,0.2621097,0.0,0.017513314,0.32669246
173899,test/pid55027/study1/view1_frontal.jpg,0.0,0.0,2.757203e-31,0.67755777,7.840398e-12,3.119679e-29,0.0,0.046176806,0.22221874
173900,test/pid55027/study1/view2_lateral.jpg,0.0,0.0,6.370652e-11,0.96279484,0.0008548468,0.0016454691,0.0,0.04341477,0.25505015
173955,test/pid56890/study4/view1_frontal.jpg,0.0,0.0,0.0,0.55058485,2.2001972e-16,0.0,0.0,0.05397854,0.24425335
173956,test/pid56890/study12/view1_frontal.jpg,0.0,0.0,5.2906466e-09,0.9787907,0.004130132,0.40771988,0.0,0.025097001,0.3216134
173957,test/pid56890/study11/view1_frontal.jpg,0.0,0.0,3.1835907e-09,0.9741604,0.0030213012,0.13077813,0.0,0.028938318,0.32876158
173958,test/pid56890/study7/view1_frontal.jpg,0.0,0.0,6.914081e-10,0.9759739,0.0016017313,0.08371145,0.0,0.039972223,0.29843196
173959,test/pid56890/study10/view1_frontal.jpg,0.0,0.0,3.394658e-10,0.9675628,0.0008609007,0.029717559,0.0,0.06360552,0.25412095
173960,test/pid56890/study6/view1_frontal.jpg,0.0,0.0,7.666273e-12,0.9489732,0.000239072,6.565739e-05,0.0,0.050344773,0.2539304
173961,test/pid56890/study3/view1_frontal.jpg,0.0,0.0,0.0,0.491821,1.0899544e-15,0.0,0.0,0.005582826,0.43999782
173962,test/pid56890/study8/view1_frontal.jpg,0.0,0.0,1.1952396e-07,0.98099154,0.010758334,0.93662673,0.0,0.024782443,0.36884844
173963,test/pid56890/study1/view1_frontal.jpg,0.0,0.0,2.3638488e-10,0.9551644,0.0006525319,0.00073709444,0.0,0.046973117,0.31628057
173964,test/pid56890/study9/view1_frontal.jpg,0.0,0.0,7.358744e-12,0.96560925,0.0002700007,0.0007629221,0.0,0.07294471,0.25006428
173965,test/pid56890/study5/view1_frontal.jpg,0.0,0.0,2.6587386e-15,0.92849296,1.0738804e-05,3.2851626e-09,0.0,0.07862927,0.27173504
173966,test/pid56890/study2/view1_frontal.jpg,0.0,0.0,3.7928098e-11,0.95906085,0.000314638,0.00026330558,0.0,0.040686782,0.30440715
173967,test/pid55878/study7/view1_frontal.jpg,0.0,0.0,0.0,0.47102618,7.1182997e-16,0.0,0.0,0.022614077,0.11687426
173968,test/pid55878/study8/view1_frontal.jpg,0.0,0.0,1.9601664e-18,0.95504224,6.5355553e-06,1.1638424e-09,0.0,0.073067985,0.105913535
173969,test/pid55878/study2/view1_frontal.jpg,0.0,0.0,8.610572e-18,0.9381849,6.8162885e-06,4.761464e-10,0.0,0.06827369,0.13231248
173970,test/pid55878/study1/view1_frontal.jpg,0.0,0.0,1.8368517e-19,0.93135095,1.5421934e-06,2.1179321e-12,0.0,0.04200438,0.15240349
173971,test/pid55878/study6/view1_frontal.jpg,0.0,0.0,0.0,0.31227905,2.9007863e-18,0.0,5.9673516e-25,0.014320275,0.11207505
173972,test/pid55878/study4/view1_frontal.jpg,0.0,0.0,2.0994877e-19,0.9410501,1.9047973e-06,2.5067698e-11,0.0,0.06493951,0.095125474
173973,test/pid55878/study3/view1_frontal.jpg,0.0,0.0,4.0729624e-20,0.9357629,1.3125117e-06,5.314304e-12,0.0,0.05949437,0.10114297
173974,test/pid55878/study9/view1_frontal.jpg,0.0,0.0,1.965718e-15,0.95354,3.9917933e-05,6.505289e-08,0.0,0.04951026,0.19379814
173975,test/pid55878/study5/view1_frontal.jpg,0.0,0.0,5.2520247e-14,0.96617436,0.00016433894,4.6556284e-05,0.0,0.09641464,0.13959493
173986,test/pid52636/study1/view1_frontal.jpg,0.0,0.0,3.7398984e-28,0.466388,7.9776435e-11,1.467726e-27,8.670978e-21,0.16172652,0.17567793
174067,test/pid54410/study1/view1_frontal.jpg,0.0,0.0,1.5050126e-24,0.89711756,2.5163582e-09,1.7962666e-19,0.0,0.1686257,0.2231075
174118,test/pid54804/study2/view1_frontal.jpg,0.0,0.0,1.7061233e-11,0.97520554,0.00077547156,0.0017753788,0.0,0.020277172,0.2691013
174119,test/pid54804/study3/view1_frontal.jpg,0.0,0.0,4.203615e-20,0.90823567,3.7483457e-07,1.9186227e-11,0.0,0.38674065,0.05860348
174120,test/pid54804/study1/view1_frontal.jpg,0.0,0.0,6.1123945e-10,0.97365844,0.002019751,0.028439257,0.0,0.02559548,0.30037978
174121,test/pid53564/study1/view1_frontal.jpg,0.0,0.0,0.0,0.32975248,1.5886095e-17,0.0,2.693997e-26,0.03898046,0.10285361
174122,test/pid53564/study2/view1_frontal.jpg,0.0,0.0,2.3782121e-21,0.25580108,1.9567397e-08,1.6838447e-23,3.2546125e-06,0.050856985,0.25186503
174123,test/pid53564/study3/view1_frontal.jpg,0.0,0.0,0.0,0.44251293,3.5415735e-17,0.0,4.338517e-31,0.034358095,0.15854795
174169,test/pid53654/study4/view1_frontal.jpg,0.0,0.0,2.387668e-08,0.9838388,0.010185923,0.91626513,0.0,0.023947045,0.32738778
174170,test/pid53654/study1/view1_frontal.jpg,2.062466e-10,0.00031971768,0.14854269,0.3965132,0.27937707,0.092037365,0.29699475,0.3204456,0.42085752
174171,test/pid53654/study2/view1_frontal.jpg,0.0,0.0,7.5582524e-23,0.96286213,9.941978e-08,1.6185593e-12,0.0,0.44753554,0.050907165
174172,test/pid53654/study3/view1_frontal.jpg,0.0,0.0,1.3399612e-15,0.9713651,8.778072e-05,4.764056e-05,0.0,0.112332255,0.07246564
174204,test/pid56413/study1/view1_frontal.jpg,0.0,0.0,5.4268065e-34,0.5591123,6.8659622e-12,7.2361316e-32,0.0,0.022043902,0.10518212
174331,test/pid52975/study7/view1_frontal.jpg,0.0,0.0,1.8996683e-27,0.7115025,1.7194866e-09,4.9894312e-24,0.0,0.02014605,0.13366595
174332,test/pid52975/study5/view1_frontal.jpg,0.0,0.0,4.852498e-13,0.96842897,0.00029149675,0.00014021806,0.0,0.04906014,0.16774763
174333,test/pid52975/study1/view1_frontal.jpg,0.0,0.0,1.8783047e-14,0.9550913,5.8088837e-05,5.568621e-07,0.0,0.051791217,0.18752427
174334,test/pid52975/study4/view1_frontal.jpg,0.0,0.0,0.0,0.39113936,2.4906964e-17,0.0,0.0,0.0030658704,0.37226424
174335,test/pid52975/study8/view1_frontal.jpg,0.0,0.0,8.907838e-15,0.9194474,2.997199e-05,2.0121018e-09,0.0,0.023688968,0.27530608
174336,test/pid52975/study6/view1_frontal.jpg,0.0,0.0,1.167046e-31,0.22447014,1.1658341e-11,8.90272e-35,1.1842188e-21,0.014098759,0.27671885
174337,test/pid52975/study3/view1_frontal.jpg,0.0,0.0,1.4580663e-12,0.96602225,0.00016584352,5.6830253e-05,0.0,0.037582867,0.21488479
174338,test/pid52975/study2/view1_frontal.jpg,0.0,0.0,3.1347852e-12,0.9741407,0.0005791388,0.002685375,0.0,0.057842173,0.17194596
174345,test/pid57535/study1/view1_frontal.jpg,0.0,0.0,1.3574897e-23,0.9034413,1.3001622e-08,9.672972e-17,0.0,0.111193344,0.13045895
174368,test/pid57576/study2/view1_frontal.jpg,0.0,0.0,5.888834e-11,0.97739536,0.0013577796,0.016790938,0.0,0.030705683,0.26578265
174369,test/pid57576/study1/view1_frontal.jpg,0.0,0.0,2.3071356e-10,0.974132,0.0014770578,0.008823636,0.0,0.023609849,0.31918862
174370,test/pid57576/study5/view1_frontal.jpg,0.0,0.0,3.5314324e-11,0.9763471,0.0010223428,0.0066316067,0.0,0.027873538,0.26849928
174371,test/pid57576/study4/view1_frontal.jpg,0.0,0.0,2.1952681e-08,0.9843292,0.013938634,0.95935565,0.0,0.04331733,0.31515625
174372,test/pid57576/study3/view1_frontal.jpg,0.0,0.0,8.841266e-11,0.9834383,0.0024991753,0.17123033,0.0,0.027419088,0.2399896
174395,test/pid57539/study1/view1_frontal.jpg,0.0,0.0,1.2896753e-08,0.98108494,0.006543135,0.65327644,0.0,0.016970605,0.34878415
174396,test/pid57539/study2/view1_frontal.jpg,0.0,0.0,2.2564726e-11,0.9793377,0.0008379522,0.03410697,0.0,0.07751365,0.20152514
174397,test/pid57539/study3/view1_frontal.jpg,0.0,0.0,4.2964016e-17,0.9197045,5.832032e-06,2.530232e-10,0.0,0.051967785,0.13432737
174404,test/pid51739/study2/view1_frontal.jpg,0.0,0.0,0.0,0.19013068,5.3294027e-18,0.0,2.3704478e-23,0.003504652,0.30334496
174405,test/pid51739/study1/view1_frontal.jpg,0.0,0.0,4.863397e-12,0.96708316,0.00053321134,0.00032772485,0.0,0.040164392,0.24245906
174415,test/pid53400/study2/view1_frontal.jpg,0.0,0.0,1.3563722e-22,0.9174956,1.5255279e-07,1.7575176e-14,0.0,0.17669868,0.06490163
174416,test/pid53400/study1/view2_lateral.jpg,0.0,0.0,2.4140048e-14,0.93729067,3.2913045e-05,4.2112893e-07,0.0,0.14299,0.17101687
174417,test/pid53400/study1/view1_frontal.jpg,0.0,0.0,1.7188654e-22,0.9210256,1.1096215e-08,3.5069457e-15,0.0,0.676145,0.1497292
174422,test/pid53409/study3/view1_frontal.jpg,0.0,0.0,8.400515e-28,0.7453603,8.8228036e-11,8.413099e-25,0.0,0.035844993,0.15308098
174423,test/pid53409/study3/view2_frontal.jpg,0.0,0.0,2.4118583e-38,0.43001556,1.4238432e-14,3.344204e-39,4.168703e-37,0.022238104,0.19554368
174424,test/pid53409/study4/view1_frontal.jpg,0.0,0.0,0.0,0.22979796,6.4669123e-16,0.0,3.6077922e-23,0.0021120443,0.5517105
174425,test/pid53409/study1/view1_frontal.jpg,0.0,0.0,0.0,0.17531878,2.5913533e-20,0.0,5.719157e-20,0.0018140855,0.3491339
174426,test/pid53409/study2/view1_frontal.jpg,0.0,0.0,0.0,0.42004237,1.0203386e-14,0.0,0.0,0.059247807,0.050174225
174427,test/pid53409/study2/view2_frontal.jpg,0.0,0.0,6.270382e-32,0.58763754,5.482298e-12,3.60764e-31,0.0,0.015118115,0.16803378
174490,test/pid54495/study3/view1_frontal.jpg,0.0,0.0,1.0919687e-15,0.9533199,3.0466093e-05,8.859966e-08,0.0,0.043913674,0.1558661
174491,test/pid54495/study4/view1_frontal.jpg,0.0,0.0,1.2671421e-09,0.98253673,0.0045913043,0.34190005,0.0,0.01827304,0.30855978
174492,test/pid54495/study1/view1_frontal.jpg,0.0,0.0,9.962645e-09,0.98654026,0.010947178,0.91655195,0.0,0.021487918,0.31785616
174493,test/pid54495/study2/view1_frontal.jpg,0.0,0.0,2.7898046e-09,0.98254216,0.00506815,0.61508834,0.0,0.022964662,0.30504942
174528,test/pid55877/study2/view1_frontal.jpg,0.0,0.0,3.5942318e-13,0.18145856,1.8669898e-05,1.2844803e-16,4.925669e-06,0.057291444,0.47219455
