Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
218823,test/pid56987/study2/view2_lateral.jpg,-0.93054354,-0.14753498,0.026733924,0.27810502,-0.0015974571,0.8532064,0.059165902,0.02310797,0.017607285
218824,test/pid56987/study2/view1_frontal.jpg,-0.8336446,0.0383938,-0.04243408,0.4199485,0.015731417,0.3183549,0.007818275,0.04065388,0.13398786
218825,test/pid56987/study1/view1_frontal.jpg,-0.92594457,0.15196702,-0.0023691517,0.56638753,0.017988177,0.28503573,0.005204329,0.051320054,0.34749156
218826,test/pid56987/study3/view1_frontal.jpg,-0.011513775,-0.27371106,-0.21630584,0.07948678,-0.010513893,-0.5172484,0.00018970296,-0.02791404,0.17414117
218886,test/pid57034/study1/view1_frontal.jpg,-0.90949005,0.009936125,0.7363219,0.33118638,0.030246673,-0.3307887,-0.015493547,0.0009314564,0.11365839
218933,test/pid55510/study1/view2_lateral.jpg,-0.72424906,0.020432701,0.20169927,0.37498677,0.010620956,-0.040485512,0.03645481,0.055440955,0.18795352
218934,test/pid55510/study1/view1_frontal.jpg,0.120752364,-0.2571616,-0.17764604,0.042937357,0.006116522,-0.41138104,0.0015900494,-0.056668997,0.034409292
218936,test/pid54053/study1/view2_lateral.jpg,-0.96570194,0.039059334,0.3455486,0.5373093,0.027383424,0.86528206,0.01975506,0.020163354,0.19362645
218937,test/pid54053/study1/view1_frontal.jpg,-0.9743449,0.112662576,0.1773884,0.7616323,0.021217685,0.83493817,0.03075251,-0.026288817,0.24792585
218953,test/pid56566/study1/view1_frontal.jpg,-0.98690885,0.12401607,0.122992255,0.6928295,0.027871553,0.8990966,0.035090294,0.032574516,0.58260435
218954,test/pid56566/study1/view2_frontal.jpg,-0.9868425,0.035005182,0.2045081,0.6993274,0.018091371,0.9156571,0.02461314,0.0073392806,0.5158832
218955,test/pid54723/study1/view2_lateral.jpg,-0.039749827,-0.40347865,-0.24026164,0.30232015,1.2753531e-05,-0.62814844,0.030301189,-0.02116888,0.005544725
218956,test/pid54723/study1/view1_frontal.jpg,0.3032003,-0.41594127,-0.15894969,0.07469445,-0.0020757166,-0.56630623,-0.0153301,-0.09489011,0.09610443
219001,test/pid56334/study1/view2_lateral.jpg,-0.7291002,-0.049212806,0.057336178,0.4347961,0.032222714,0.08559267,0.040458836,0.041938666,0.08207412
219002,test/pid56334/study1/view1_frontal.jpg,-0.92925525,-0.020925753,0.05001636,0.5995617,0.025401922,0.5166417,0.030837625,0.02535979,0.07961629
219062,test/pid53770/study1/view1_frontal.jpg,0.023509193,-0.13982706,-0.09055542,0.031407528,0.009242683,-0.39112324,-0.0062597767,-0.060679737,0.14260748
219063,test/pid53770/study1/view2_frontal.jpg,0.5081355,-0.4354149,-0.18682052,-0.07814593,-0.0096224565,-0.5458094,-0.02240074,-0.18617935,0.06800708
219071,test/pid53011/study1/view2_lateral.jpg,0.009781853,-0.36163345,-0.16501977,0.13832758,-0.01817242,-0.6084269,0.009020229,0.00050801033,0.09803871
219072,test/pid53011/study1/view1_frontal.jpg,-0.3549914,-0.19938102,-0.1344225,0.1613235,-0.012247794,-0.35526267,0.014140834,0.021768045,0.13139789
219098,test/pid54368/study1/view2_lateral.jpg,-0.9433623,-0.02033659,0.3261602,0.5583037,0.04946552,0.31278485,0.050811388,0.043593705,0.35966972
219099,test/pid54368/study1/view1_frontal.jpg,-0.97689754,0.037576612,0.3445755,0.7045063,0.04259888,0.6105265,0.005456783,-0.008161043,0.06935377
219108,test/pid57581/study1/view2_lateral.jpg,-0.9535736,-0.077177346,0.05187133,0.38191998,0.0011873808,0.91271144,0.040445648,0.022972712,0.518124
219109,test/pid57581/study1/view1_frontal.jpg,-0.7824376,-0.098913714,-0.11003354,0.41221163,0.022187522,-0.005039813,0.033623807,0.042759567,0.6624819
219110,test/pid53779/study1/view1_frontal.jpg,-0.9861901,0.039197545,-6.256811e-05,0.72347844,0.019787366,0.830405,0.03827567,0.0540548,0.72031677
219111,test/pid53779/study1/view2_frontal.jpg,-0.9788792,0.022193635,0.09094593,0.72164446,0.03383559,0.58695674,0.015419178,0.04844252,0.8400245
219126,test/pid55024/study1/view1_frontal.jpg,-0.8789674,0.029200777,0.058400434,0.5278886,0.04071512,0.07570468,0.012419295,0.027223311,0.72994006
219127,test/pid55024/study1/view2_frontal.jpg,-0.8439096,-0.10182543,-0.0003478434,0.51087093,0.029040916,0.31553036,0.004836706,0.042372048,0.73254997
219154,test/pid57868/study1/view2_lateral.jpg,-0.33973628,-0.19163674,0.039226882,0.20359322,-0.010173755,-0.40273255,0.044308823,-0.03155708,0.02173168
219155,test/pid57868/study1/view1_frontal.jpg,-0.7659729,0.038338076,0.49907607,0.2018533,0.03660834,-0.2467449,-0.024113353,-0.030361002,0.09801528
219160,test/pid56349/study2/view1_frontal.jpg,-0.96600735,0.010319277,0.044308927,0.63618684,0.025985872,0.70929945,0.026797988,0.04733648,0.1703853
219161,test/pid56349/study1/view1_frontal.jpg,-0.94129455,-0.036074564,-0.0074034007,0.61161864,0.025474409,0.5610709,0.043592352,0.06369561,0.1611013
219169,test/pid54942/study1/view1_frontal.jpg,-0.5043985,-0.17155954,-0.099117644,0.32130444,0.01581029,-0.35132405,0.010636949,-0.0039103986,0.12358274
219175,test/pid55540/study1/view1_frontal.jpg,0.030800968,-0.24241973,-0.15222377,0.032973014,0.01227619,-0.39894447,0.01464196,-0.050027017,0.10055093
219184,test/pid53629/study1/view2_lateral.jpg,-0.21654168,-0.3092752,-0.16189857,0.2351456,0.015325043,-0.4679802,0.02757015,-0.00624564,0.06556514
219185,test/pid53629/study1/view1_frontal.jpg,0.18090948,-0.3942145,-0.25024205,0.047815938,-0.00089146453,-0.51374334,0.024948142,-0.064256646,0.09994734
219198,test/pid55990/study1/view1_frontal.jpg,-0.9251061,0.058755495,0.39121947,0.559525,0.023762863,0.16131067,0.006564817,0.008400276,0.15998647
219221,test/pid54868/study1/view1_frontal.jpg,-0.47992343,-0.17091021,-0.10635846,0.18547465,0.0066350293,0.08711772,0.028113533,0.007600081,0.111065604
219251,test/pid55811/study1/view1_frontal.jpg,-0.21226905,0.014696289,-0.081037804,0.057809748,0.009943331,-0.23391056,0.018866278,-0.010238912,0.10890349
219252,test/pid55811/study2/view1_frontal.jpg,-0.30200252,-0.14994544,-0.14113125,0.1570076,0.015248441,-0.38872805,-0.0020830862,-0.02575559,0.25324512
219257,test/pid56456/study1/view1_frontal.jpg,-0.49021798,-0.040756043,-0.10259147,0.20975414,0.008038742,-0.26076776,0.0043861587,0.0407872,0.82418156
219267,test/pid52284/study1/view1_frontal.jpg,-0.8484151,0.0051877145,0.14337358,0.4770769,0.011001391,0.26791027,0.015828736,0.013480914,0.73467064
219271,test/pid54663/study1/view1_frontal.jpg,0.051310338,-0.19950132,-0.12691836,-0.017121192,0.008596816,-0.33576956,-0.027916027,-0.09817338,0.913264
219282,test/pid52069/study1/view1_frontal.jpg,-0.9829418,-0.0069480017,0.1270432,0.67387617,0.015620268,0.9252822,0.007369923,-0.0014486675,0.25957483
219283,test/pid57735/study1/view1_frontal.jpg,-0.9788971,0.08739415,0.21061127,0.7641184,0.023837624,0.5944861,-0.017803911,0.00070124853,0.78364056
219284,test/pid54420/study1/view1_frontal.jpg,-0.89444435,0.049412154,0.08739421,0.5650482,0.015484796,0.4508028,0.0024298548,-0.027717236,0.7339206
219287,test/pid56177/study1/view1_frontal.jpg,-0.96855843,-0.0029016056,0.050682854,0.5656364,0.020246083,0.83060956,0.026116563,0.06575441,0.059757363
219290,test/pid55988/study1/view1_frontal.jpg,-0.95613146,0.14435649,0.0012701799,0.6058929,-0.010026891,0.45480484,-0.029011153,0.020000478,0.8818532
219291,test/pid55988/study2/view1_frontal.jpg,-0.9537604,0.06546306,-0.0413886,0.6390277,0.021637363,0.63715327,0.021524822,0.05981922,0.76997936
219292,test/pid53203/study1/view1_frontal.jpg,-0.98736674,0.031778187,0.08577008,0.79242826,0.065502085,0.796108,0.046374563,0.016406573,-0.028335435
219295,test/pid57572/study1/view1_frontal.jpg,0.3245931,-0.35511017,-0.25919098,-0.013865059,-0.0011534994,-0.57638043,-0.027709218,-0.07350823,0.71815765
219315,test/pid53465/study1/view1_frontal.jpg,-0.01698259,-0.2385966,-0.20751016,0.05011618,-0.0028647096,-0.4301291,0.0068735965,-0.045195114,0.19631146
219321,test/pid52666/study1/view1_frontal.jpg,-0.964041,-0.030738434,0.0075565535,0.48186672,0.020521943,0.8546358,0.05076729,0.032438222,0.28453568
219358,test/pid56741/study1/view1_frontal.jpg,-0.72944057,0.023726521,0.13567545,0.3828348,0.014948553,-0.07572558,0.0050473046,-0.0028591042,0.78338754
219367,test/pid56707/study3/view1_frontal.jpg,-0.9811594,0.007594644,0.010837464,0.79359627,0.05282349,0.5445287,0.046635572,0.030629149,0.14393526
219368,test/pid56707/study4/view1_frontal.jpg,-0.9734891,0.0057929517,0.026791077,0.5884768,0.020653997,0.9172709,0.009611797,0.04865488,0.34965143
219369,test/pid56707/study1/view1_frontal.jpg,-0.9793686,0.025946645,0.029408047,0.7298318,0.028595822,0.74922246,0.020876281,-0.0010155361,0.72534585
219370,test/pid56707/study2/view1_frontal.jpg,-0.98074245,0.014475664,0.01860692,0.7464874,0.043606423,0.6254917,0.0470632,0.06043239,0.6702285
219388,test/pid57310/study1/view1_frontal.jpg,-0.16146195,-0.2521493,-0.08820705,0.1580588,0.000498414,-0.40304053,-0.011065564,-0.047572494,0.09718651
219412,test/pid53107/study1/view1_frontal.jpg,-0.51561695,0.02563926,-0.01120863,0.30005482,0.01896879,-0.18788247,0.012757715,0.0015110921,0.07494431
219416,test/pid53944/study1/view1_frontal.jpg,-0.9198657,0.034598656,0.1040315,0.5474659,0.044721197,0.2888012,0.036872316,0.028938742,0.17873248
219417,test/pid53944/study2/view1_frontal.jpg,-0.9871794,0.10091747,0.22599286,0.6681175,0.025105549,0.9105869,0.025133416,-0.023595575,0.06116684
219421,test/pid52349/study1/view1_frontal.jpg,0.13875636,-0.24819086,-0.21143422,-0.014009513,-0.0033447924,-0.4386069,0.00017431751,-0.06512044,0.5001469
219425,test/pid53111/study1/view1_frontal.jpg,-0.27550134,-0.12654188,-0.13375697,0.13807276,0.016605876,-0.2915799,0.018530848,0.0111694345,0.7226999
219428,test/pid52899/study1/view1_frontal.jpg,-0.01809918,-0.33472553,-0.119842075,0.1503082,-0.004722983,-0.5609449,-0.002893313,-0.061114695,0.31056994
219433,test/pid55869/study1/view1_frontal.jpg,-0.5008479,-0.05189954,0.023899673,0.1897612,0.015966324,-0.23272362,0.012311805,0.003126652,0.3372547
219436,test/pid54949/study1/view1_frontal.jpg,-0.7992017,-0.122567005,-0.07877169,0.19466005,-0.002051889,0.52910423,0.03273875,-0.033444107,0.12948225
219447,test/pid53295/study1/view1_frontal.jpg,-0.7580149,-0.029446803,-0.041909557,0.3792736,0.03093453,0.07983497,0.018884031,0.0319324,0.04895756
219464,test/pid57682/study1/view1_frontal.jpg,-0.9441895,-0.023663614,-0.05721016,0.58773565,0.0176753,0.5249404,0.013864033,-0.0001691468,0.89179456
219471,test/pid53073/study1/view1_frontal.jpg,-0.45149666,-0.101023674,-0.1031252,0.23588249,-0.0034065077,-0.2975549,0.006194315,0.0188342,0.43852955
219480,test/pid54293/study1/view1_frontal.jpg,-0.6480924,-0.018845057,-0.016252713,0.36257806,0.025075926,-0.12358822,0.013286475,0.0072287405,0.18520138
219482,test/pid53657/study1/view1_frontal.jpg,-0.953819,-0.0049995626,-0.02577761,0.62094605,0.0043935874,0.7636583,0.02799923,0.013581629,0.8108822
219508,test/pid53172/study1/view1_frontal.jpg,-0.51427925,0.002861313,-0.05684634,0.12161717,-0.0039330535,-0.28904894,0.019062184,-0.0009502542,0.34288177
219510,test/pid54876/study1/view1_frontal.jpg,-0.9700428,0.015164081,-0.016167035,0.6833568,0.024588948,0.80061126,-0.026932104,0.020071965,0.8384475
219525,test/pid52329/study1/view1_frontal.jpg,-0.12709345,-0.08994637,-0.19989997,0.123491414,-0.012399084,-0.46636865,-0.018286621,-0.007035009,0.8732001
219526,test/pid55970/study1/view1_frontal.jpg,-0.9902185,0.038263693,0.033694323,0.6549603,0.011407863,0.9474021,0.016468082,0.018099783,0.22790146
219547,test/pid52536/study1/view1_frontal.jpg,-0.96413034,0.003322902,0.029650766,0.6858709,0.025313081,0.63003445,0.016144423,0.04122549,0.6254293
219552,test/pid55010/study1/view1_frontal.jpg,-0.3726607,-0.19806072,-0.10456298,0.2617067,0.0058875307,-0.2884661,-0.0032435039,0.006818066,0.78240657
219555,test/pid51978/study1/view1_frontal.jpg,-0.78045356,-0.11305099,-0.015453606,0.4157374,0.028195927,0.26611054,0.013979971,-0.024553582,0.32295164
219561,test/pid52039/study1/view1_frontal.jpg,-0.94445235,-0.013461697,-0.002242947,0.6043253,0.01801941,0.75264716,0.019225365,0.059749518,0.92737734
219566,test/pid54623/study1/view1_frontal.jpg,-0.97386515,0.06622995,-0.054007076,0.605027,0.016941253,0.73717386,-0.033792976,0.04958683,0.9445824
219581,test/pid55799/study1/view1_frontal.jpg,-0.6592655,0.100923136,0.082517445,0.29035914,0.01227647,-0.03891402,0.0028589868,-0.015565386,0.5800577
219590,test/pid55339/study1/view1_frontal.jpg,-0.20773137,-0.12021829,-0.1279136,0.110535905,-0.0020579398,-0.4045998,0.00021137111,-0.015581528,0.793693
219592,test/pid51788/study2/view1_frontal.jpg,-0.96777236,-0.035948217,-0.012619832,0.6268439,0.009725198,0.86393285,0.007746454,0.04118522,0.79950935
219593,test/pid51788/study1/view1_frontal.jpg,-0.83162713,-0.02874865,-0.06885462,0.5174967,-0.00425496,-0.013599899,-0.016490275,0.036226068,0.16132355
219594,test/pid57472/study1/view1_frontal.jpg,-0.971657,0.023068957,0.16592921,0.6659755,0.031078143,0.59997,0.008025781,0.0029144764,0.7104362
219595,test/pid53967/study1/view1_frontal.jpg,-0.7482592,-0.046035435,0.07640684,0.40333924,0.023330241,0.06026204,0.02262777,0.024852987,0.26496834
219612,test/pid57860/study1/view1_frontal.jpg,-0.69547135,0.056156438,0.02141677,0.35384747,0.011695652,-0.2853387,9.9089e-05,-0.018217143,0.22772546
219613,test/pid57860/study2/view1_frontal.jpg,-0.54886746,-0.11954865,-0.07506336,0.2940915,0.0037868326,-0.24386275,0.008606942,0.018350422,0.11174334
219614,test/pid57860/study3/view1_frontal.jpg,-0.828916,0.10549704,0.040260788,0.4682136,0.02363217,-0.08442016,0.0035758314,0.027054153,0.2260939
219650,test/pid53613/study1/view1_frontal.jpg,-0.9735782,0.00049615646,-0.032650523,0.7551819,0.027467515,0.5565671,-0.001591085,0.07066214,0.14480118
219657,test/pid52378/study1/view1_frontal.jpg,-0.95296323,0.014637732,0.05682147,0.42506194,0.01953681,0.81367207,0.012370703,0.028489292,0.26807755
219658,test/pid54377/study1/view1_frontal.jpg,-0.8134507,0.004883791,-0.028783243,0.49081528,0.022541922,-0.00756972,-0.007553672,0.010280033,0.23444854
219683,test/pid56602/study1/view1_frontal.jpg,-0.9783621,-0.014904047,0.012229796,0.7286016,0.020218683,0.8036109,0.0022336543,0.03338792,0.90518034
219687,test/pid57744/study1/view1_frontal.jpg,-0.5749179,-0.007947549,0.0046113795,0.3185035,0.004336946,-0.16985129,-0.0008152945,0.00687268,0.83021826
219689,test/pid54887/study1/view1_frontal.jpg,-0.33398774,-0.2229476,-0.1592279,0.11973489,0.008097843,-0.232194,0.008406318,0.018998094,0.16648494
219692,test/pid56394/study1/view1_frontal.jpg,-0.98574674,0.0076825595,0.13935848,0.69209856,0.029564274,0.9032999,0.009590276,0.030966615,0.35918123
219698,test/pid55887/study1/view1_frontal.jpg,-0.8567762,0.10926845,0.12842791,0.4701852,0.015924124,0.0077957273,0.0076966705,0.034451645,0.16184968
219703,test/pid57453/study1/view1_frontal.jpg,-0.83280456,0.15860036,0.002459549,0.4364617,0.00692844,0.06710486,0.017788004,0.024466412,0.78997123
219704,test/pid55942/study1/view1_frontal.jpg,-0.8007925,-0.016332526,-0.047137152,0.50064117,0.015025271,0.22066802,-0.006832512,0.03322724,0.9076037
219724,test/pid52030/study1/view1_frontal.jpg,-0.63127434,0.13445011,0.07349228,0.18768653,0.007035104,-0.12090542,0.0038903793,-0.008151801,0.89814603
219742,test/pid53520/study1/view1_frontal.jpg,-0.93393666,0.04596234,0.5048694,0.47235683,0.022499407,0.14005122,0.0061296555,0.08192461,0.8456831
219743,test/pid53520/study2/view1_frontal.jpg,-0.7545942,0.0072683007,0.5658626,0.18161887,0.032418285,-0.23771258,-0.015937852,-0.023111798,0.9009197
219745,test/pid55070/study1/view1_frontal.jpg,-0.9038901,0.020609757,0.43586186,0.49593505,0.02214595,0.1342251,0.02254083,0.0052004284,0.6567106
219747,test/pid57373/study1/view1_frontal.jpg,-0.7338701,-0.009249841,0.041550968,0.4262442,0.018455518,0.1052141,0.014449547,0.015826024,0.36431292
219753,test/pid56469/study1/view1_frontal.jpg,-0.9626253,-0.031161899,-0.04404703,0.5464932,0.020875838,0.8652488,0.03293761,0.06388359,0.80660975
219754,test/pid54268/study1/view1_frontal.jpg,-0.7227448,-0.011412211,-0.04107478,0.4376264,0.014283811,-0.15588997,-0.0077817957,0.007462166,0.15867744
219801,test/pid55383/study1/view1_frontal.jpg,-0.88362455,-0.009102279,-0.031302396,0.5687452,0.018818911,0.34298953,0.0040368796,0.028607937,0.8800227
219802,test/pid56996/study2/view1_frontal.jpg,-0.84109765,0.07561906,0.22323658,0.3698904,0.016232258,0.063198835,0.020479852,0.0102877095,0.28300014
219803,test/pid56996/study1/view1_frontal.jpg,-0.98499775,0.048958234,0.080352396,0.6669266,0.031779896,0.8119192,0.02872105,0.04113231,0.3965463
219804,test/pid56018/study1/view1_frontal.jpg,-0.39148086,-0.14335005,0.09852948,0.16343373,0.013588626,-0.42540112,0.014902605,0.0032405292,0.1143149
219811,test/pid55583/study1/view1_frontal.jpg,-0.6241034,-0.041047182,-0.015493513,0.3173626,0.014932842,-0.34525928,0.02735378,0.018896632,0.0625975
219817,test/pid53714/study2/view1_frontal.jpg,0.3364563,-0.37521166,-0.19755515,0.024484374,-0.010991009,-0.5228151,-0.021101534,-0.11587153,0.24693464
219818,test/pid53714/study1/view1_frontal.jpg,-0.061996464,-0.2773897,-0.2039402,0.10305599,-0.008099596,-0.42056078,0.002361282,-0.0007033384,0.95092374
219824,test/pid52886/study1/view1_frontal.jpg,-0.16865487,-0.23004372,-0.22880334,0.123743504,-0.009555048,-0.45889693,0.012289463,-0.0038474272,0.21438351
219827,test/pid55410/study1/view1_frontal.jpg,-0.9757322,0.020276848,0.049387194,0.65593016,0.030977631,0.85361814,-0.014847644,0.018853419,0.13557124
219829,test/pid55114/study1/view1_frontal.jpg,-0.8679997,0.015807053,-0.07022166,0.55709225,0.014219261,0.0760524,0.016576884,0.028429287,0.17498434
219843,test/pid56377/study1/view1_frontal.jpg,-0.9417444,-0.020771407,-0.017064322,0.58518887,0.009587926,0.7392774,0.015036856,0.05831976,0.4939702
219847,test/pid54595/study1/view1_frontal.jpg,-0.7101846,-0.090843566,0.13569075,0.3902121,0.026120765,-0.20573227,-0.00064201455,-0.014786816,0.08493793
219872,test/pid56214/study1/view1_frontal.jpg,0.19617623,-0.36220363,-0.24270166,0.11841235,0.0035101096,-0.613803,0.012024352,-0.046108242,0.09325555
219877,test/pid54181/study1/view1_frontal.jpg,-0.8439124,-0.042216904,-0.11785652,0.48937318,0.0083807185,0.25788626,0.012644073,0.045059577,0.95928437
219879,test/pid54402/study1/view1_frontal.jpg,0.2751524,-0.34668908,-0.17696124,0.052270874,-0.0008583327,-0.5973042,-0.0048927125,-0.09696775,0.10096389
219884,test/pid51979/study1/view1_frontal.jpg,-0.061275583,-0.32703385,-0.19329508,0.013145733,0.005089077,-0.45247647,-0.01485938,-0.05737557,0.13750727
219893,test/pid55634/study1/view1_frontal.jpg,-0.9604087,-0.009940341,-0.023581913,0.6628138,0.024808355,0.71838295,0.021677395,0.040037993,0.9179184
219894,test/pid55634/study2/view1_frontal.jpg,-0.92790926,-0.032807034,-0.0373523,0.57943594,0.010671325,0.67535305,-0.016853856,0.034307744,0.922764
219898,test/pid53291/study1/view1_frontal.jpg,-0.97417134,0.058097042,0.0024808575,0.7164879,0.025221553,0.6844163,0.002984975,-0.004462596,0.45933673
219929,test/pid57936/study1/view1_frontal.jpg,-0.9902645,0.028860878,0.122709796,0.72272086,0.020226585,0.9474668,0.015632141,-0.01701989,0.49758372
219930,test/pid55941/study1/view1_frontal.jpg,0.1262668,-0.14945689,-0.1624667,-0.012436747,0.009630358,-0.43927005,-0.020147163,-0.066696204,0.5878308
219944,test/pid54579/study1/view1_frontal.jpg,-0.8403169,-0.03087037,-0.059816957,0.54260874,0.020978222,0.07782713,-0.018347329,0.03770544,0.945401
219945,test/pid54579/study2/view1_frontal.jpg,-0.9804473,0.011109349,0.18424791,0.5872003,-0.010874373,0.9362284,0.023673227,0.022047183,0.9166169
