Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
205010,test/pid56624/study2/view1_frontal.jpg,0.12862895,-0.21494481,-0.13007589,-0.12562701,-0.036336508,-0.40130055,0.016599441,0.018680872,0.94466037
205011,test/pid56624/study1/view1_frontal.jpg,-0.99963653,0.041803263,-0.054073863,0.67555726,0.011191411,0.61741936,0.00012228079,0.093469955,0.9888847
205017,test/pid56433/study1/view1_frontal.jpg,-0.9703903,-0.05494519,-0.034007333,0.58917284,0.017771257,0.39565882,0.013260991,0.013215676,0.18719411
205020,test/pid56758/study2/view1_frontal.jpg,-0.9945262,-0.040720105,0.016325573,0.41558903,-0.005057884,0.65029585,0.027432226,0.06141717,0.9964299
205021,test/pid56758/study1/view1_frontal.jpg,-0.66336715,-0.06965644,-0.11694164,-0.037957676,-0.017470904,-0.196839,0.04055312,0.09004758,0.8838018
205025,test/pid56439/study1/view1_frontal.jpg,-0.36707604,-0.11773166,-0.11598682,-0.21804388,-0.0065533402,-0.024683118,0.03082876,0.016656937,0.5637716
205037,test/pid52734/study1/view1_frontal.jpg,-0.9555527,-0.12817538,-0.05672155,0.44630936,0.00030925125,0.019766334,0.031431325,0.03461263,0.5912032
205038,test/pid52734/study2/view1_frontal.jpg,-0.14901769,-0.2179374,-0.16319181,-0.06822282,-0.022103192,-0.27473104,0.030186167,0.02259337,0.5179612
205039,test/pid52734/study3/view2_lateral.jpg,-0.85845226,-0.25130332,-0.17448646,0.24741657,-0.011091093,-0.20575783,0.05170915,0.046921115,0.19969164
205040,test/pid52734/study3/view1_frontal.jpg,-0.5784469,-0.07224008,-0.15028425,0.04523459,-0.017393608,-0.050732628,0.036369473,0.05160628,0.071702555
205048,test/pid52595/study2/view1_frontal.jpg,-0.9595842,0.0049672537,-0.010898396,0.57870513,0.0007236189,0.28473192,0.028864212,0.055561393,0.8567985
205049,test/pid52595/study1/view1_frontal.jpg,-0.9937318,-0.055534437,-0.09735359,0.54436207,0.046697754,-0.07670161,0.029534264,0.08444881,0.9404128
205059,test/pid54141/study1/view1_frontal.jpg,0.9319164,-0.52205014,-0.28294826,-0.30752462,-0.040281173,-0.62816,0.0122599015,-0.033520453,0.8082925
205060,test/pid54141/study2/view1_frontal.jpg,-0.87950253,-0.233358,-0.1329499,0.39600983,-0.015168705,-0.18670568,0.026548192,-0.011077329,0.48867837
205067,test/pid52392/study1/view1_frontal.jpg,-0.028016409,-0.31074756,-0.08018297,0.113224044,-0.001711624,-0.24554096,0.0041603856,-0.06174749,0.91396433
205071,test/pid55329/study1/view1_frontal.jpg,-0.9947936,-0.0334508,-0.009238779,0.4113095,0.053333215,-0.02419454,0.011029632,0.084303655,0.7163267
205110,test/pid56978/study1/view1_frontal.jpg,0.46225142,-0.37026915,-0.14235915,-0.11932907,-0.010304863,-0.42847782,0.011906356,-0.06960221,0.12935725
205117,test/pid52619/study1/view1_frontal.jpg,-0.9996529,0.36470684,0.11179091,0.5040112,0.01934096,0.57872164,0.021131827,-0.013717847,0.9786279
205118,test/pid52619/study3/view1_frontal.jpg,-0.99966,0.14686738,-0.08005298,0.5241424,0.005502582,0.95538825,0.039025206,0.03784165,0.9860182
205119,test/pid52619/study2/view1_frontal.jpg,-0.9998767,0.12575345,-0.022823125,0.72661436,0.00844842,0.9632536,0.048066836,-0.021990465,0.973781
205122,test/pid53241/study1/view1_frontal.jpg,0.8057369,-0.49328184,-0.1601454,-0.22620218,-0.047780156,-0.30516344,0.017645104,-0.13564898,-0.066372
205123,test/pid53241/study2/view1_frontal.jpg,-0.9497228,-0.13009655,-0.034990687,0.43512005,0.0047535687,0.31100714,0.017625172,0.054409347,0.9773981
205124,test/pid53241/study4/view1_frontal.jpg,-0.9996376,-0.000680562,-0.055517916,0.80019397,0.024175743,0.7345704,0.018522026,0.0759624,0.9959337
205125,test/pid53241/study3/view1_frontal.jpg,-0.9718586,-0.09912027,-0.024226507,0.52125996,0.046977676,0.09140437,0.018467015,0.028679302,0.965727
205142,test/pid52414/study1/view1_frontal.jpg,0.8318492,-0.64456296,-0.21379483,-0.2194461,-0.058261428,-0.7132729,0.0023191604,-0.106002785,-0.02474358
205145,test/pid52007/study2/view1_frontal.jpg,-0.72443134,0.015629912,0.008344757,0.30514905,-0.005405796,0.30216146,0.018554484,0.040410474,0.20939654
205146,test/pid52007/study1/view1_frontal.jpg,0.017950187,-0.35472664,-0.21787949,-0.060149394,-0.029018218,-0.5251701,0.044334825,0.018187463,0.07485154
205152,test/pid52420/study1/view1_frontal.jpg,-0.3681683,-0.18533266,-0.114161305,-0.025479285,-0.0017935754,-0.35376033,0.0177629,0.058660585,0.98561096
205199,test/pid55767/study1/view1_frontal.jpg,-0.99737245,-0.02535355,-0.0868907,0.73909676,0.055744316,0.8258927,0.049758695,0.029940318,0.3610525
205207,test/pid52672/study1/view1_frontal.jpg,0.2755272,-0.03344904,-0.050321728,-0.12326209,-0.013372926,-0.2875809,0.021741912,-0.011785276,0.5416836
205208,test/pid52672/study2/view1_frontal.jpg,-0.9999062,-0.018915927,-0.029928278,0.48147643,-0.014432697,0.9796316,0.03141032,0.018720124,0.9848952
205230,test/pid53525/study3/view1_frontal.jpg,-0.97030586,-0.0485892,-0.02448961,0.2117033,-9.2186034e-05,0.15143687,0.01614224,0.039983515,0.9914274
205231,test/pid53525/study2/view1_frontal.jpg,-0.9759135,-0.12589267,-0.077386774,0.106871314,0.0042301035,0.21921962,0.01485461,0.04483633,0.9829941
205232,test/pid53525/study1/view1_frontal.jpg,-0.9968576,-0.055643238,-0.056055605,0.29108977,0.0027859288,0.85253143,0.01023492,0.017772786,0.99598485
205251,test/pid54266/study1/view1_frontal.jpg,-0.9986317,0.02917901,0.18177857,0.7923162,0.043476824,0.3122291,0.007308084,0.07163796,0.16326489
205254,test/pid56770/study1/view1_frontal.jpg,-0.9389114,0.041800935,0.071703196,0.5869951,0.011782613,0.26021853,0.019418772,0.037789397,0.26430377
205255,test/pid56770/study1/view2_lateral.jpg,-0.99987924,0.03793284,0.80259866,0.668241,0.020148117,0.6578033,0.036064275,0.0011480628,0.749899
205259,test/pid55976/study1/view1_frontal.jpg,0.3503997,-0.19900134,-0.09942163,-0.05752877,-0.019911358,-0.20007427,0.0042392225,-0.0003749877,0.94594014
205264,test/pid57381/study1/view1_frontal.jpg,-0.99998987,0.12248389,-0.121771514,0.558266,0.0019618508,0.16019407,-0.014542325,0.13972272,0.99904495
205265,test/pid57381/study3/view1_frontal.jpg,0.38008803,-0.21754758,-0.15318182,-0.08598355,-0.028770143,-0.2962753,0.0032210238,0.010990971,0.9933954
205266,test/pid57381/study4/view1_frontal.jpg,-0.14138016,-0.29457888,-0.20177257,-0.112338506,-0.024200805,-0.50730264,0.023375105,-0.020341413,0.98366606
205267,test/pid57381/study2/view1_frontal.jpg,-0.9999681,-0.054217324,-0.00079309085,0.88108945,0.02230758,0.62778485,-0.0063150655,0.023968501,0.9859963
205275,test/pid52309/study1/view1_frontal.jpg,-0.99965316,0.014898382,0.8897959,0.5835998,0.008024284,0.062758856,0.022722226,0.019741269,0.23800005
205301,test/pid51980/study2/view1_frontal.jpg,-0.994822,-0.02467551,-0.028945353,0.4764574,-0.0010354031,0.40001163,0.04171084,0.035055067,0.95825857
205302,test/pid51980/study4/view1_frontal.jpg,-0.9896625,-0.04324074,-0.010854487,0.45752195,-0.003431778,0.7221377,0.014676412,0.04749219,0.932432
205303,test/pid51980/study3/view1_frontal.jpg,-0.99552584,-0.01292257,-0.019178955,0.7247172,0.0136049865,0.6396339,0.006988818,-0.013775462,0.92374444
205304,test/pid51980/study1/view1_frontal.jpg,-0.6244731,0.046417747,-0.010443474,0.086211935,0.0066372524,0.22570324,0.011006459,0.0153690735,0.98709506
205325,test/pid52045/study1/view1_frontal.jpg,-0.9999991,-0.02009194,0.9968245,0.24733607,-0.039417047,0.7000643,0.005052669,0.019539164,0.20169936
205326,test/pid52045/study1/view2_lateral.jpg,-0.99878305,-0.023613617,0.549109,0.66868556,0.027526125,0.78367496,0.030182356,0.021997368,0.16763416
205351,test/pid55088/study1/view1_frontal.jpg,-0.9985154,-0.058892716,0.01690336,0.83705264,0.031123385,0.61908716,0.02304455,0.02571799,0.93852913
205361,test/pid54456/study1/view1_frontal.jpg,-0.9997974,0.005570924,0.0059158998,0.50079,-0.002058019,0.98632246,0.0030211064,-0.031334043,0.5521908
205362,test/pid56774/study1/view1_frontal.jpg,-0.88533914,-0.09172073,-0.08989783,0.28502002,0.00619953,-0.08271278,0.027046056,0.058581274,0.9025751
205370,test/pid55425/study1/view1_frontal.jpg,0.2994176,-0.20643292,-0.15221943,-0.07606853,-0.012906371,-0.274185,0.013631172,0.033709116,0.90809155
205376,test/pid57731/study1/view1_frontal.jpg,-0.8915938,-0.054359928,-0.060629506,0.13289921,-0.01760497,-0.008898471,0.020891432,0.042164296,0.8861751
205377,test/pid55960/study1/view1_frontal.jpg,0.081921995,-0.4469215,-0.2182993,0.014210326,-0.012716712,-0.54781485,0.008907304,-0.026940042,0.9299903
205387,test/pid55657/study1/view1_frontal.jpg,0.7741796,-0.19064972,-0.10799945,-0.13700551,-0.008148321,-0.47032064,0.016680546,0.013584812,0.85222614
205392,test/pid54685/study1/view1_frontal.jpg,-0.9983525,-0.063232265,-0.027391149,0.752008,0.0068191835,0.8046975,0.020879922,0.036926836,0.40721443
205403,test/pid52313/study1/view1_frontal.jpg,-0.98996276,0.049705893,0.7132335,0.36118498,-0.017147303,-0.11970652,0.0238827,0.042018566,0.82419866
205404,test/pid54014/study1/view1_frontal.jpg,0.5039485,-0.4904622,0.044572063,-0.09474448,-0.0060665254,-0.22093405,-0.009197179,-0.12387265,-0.027574036
205434,test/pid56236/study1/view1_frontal.jpg,-0.94014764,-0.08122206,-0.07136733,0.43707532,0.011227152,-0.22274555,0.03753046,0.054615106,0.14183989
205443,test/pid54836/study1/view1_frontal.jpg,-0.999557,-0.041673932,-0.017514618,0.6622912,0.007330212,0.8061904,0.01345424,0.014713606,0.9360792
205444,test/pid54836/study2/view1_frontal.jpg,-0.99789816,0.066139475,-0.008414805,0.6070649,0.0063068625,0.71469057,0.023023678,0.021694634,0.79121363
205445,test/pid54836/study3/view1_frontal.jpg,-0.99831194,0.021959942,0.0565062,0.7900514,0.024896832,0.78423154,0.011245497,0.017390383,0.46376264
205489,test/pid52285/study2/view1_frontal.jpg,-0.17735095,-0.35603452,-0.08714113,0.06175197,-0.015242929,-0.5410118,-0.012902754,-0.065952934,0.46083164
205490,test/pid52285/study3/view1_frontal.jpg,0.24330935,-0.31054834,-0.06745068,-0.056439426,-0.03568881,-0.57724833,0.008885451,-0.009435345,-0.01340928
205491,test/pid52285/study1/view1_frontal.jpg,-0.93926597,-0.16284685,0.0066835545,0.6131965,0.032941546,-0.36263067,-0.015782353,0.025538038,0.048334256
205506,test/pid55547/study1/view1_frontal.jpg,-0.8071909,-0.19438754,-0.12528878,0.2457984,-0.026603727,-0.26246464,0.021000618,0.048100214,0.32809168
205508,test/pid57124/study1/view1_frontal.jpg,-0.9449922,-0.08273335,-0.040883634,0.34778634,-0.0076081757,-0.22112305,0.022677226,0.07010068,0.48723766
205512,test/pid53195/study1/view1_frontal.jpg,-0.4730926,-0.17124704,-0.11056981,-0.03819598,-0.028076364,-0.15734547,0.050407387,0.020933516,0.2007443
205513,test/pid53195/study1/view2_frontal.jpg,-0.2137913,-0.43953422,-0.2799913,0.005168429,-0.027687112,-0.5531214,0.033842757,0.04249093,0.066001296
205515,test/pid53384/study3/view1_frontal.jpg,-0.9229773,0.0069544497,0.29445812,0.26875186,-0.0075762705,-0.0051501235,0.03754474,0.012084654,0.8678813
205516,test/pid53384/study2/view1_frontal.jpg,-0.7806097,0.024006063,0.39997527,-0.003404187,0.002392185,-0.102599174,0.02275728,-0.004877372,0.9468412
205517,test/pid53384/study1/view1_frontal.jpg,-0.9999551,-0.004467681,0.22403653,0.90288234,0.018943647,0.7584021,0.0111933015,0.05458558,0.9632518
205558,test/pid54734/study1/view1_frontal.jpg,-0.99592555,-0.09556573,-0.13102643,0.55105597,0.022061963,-0.046727713,0.017644836,0.06716207,0.989483
205618,test/pid56220/study1/view1_frontal.jpg,-0.7851232,-0.11312635,-0.017138334,0.4417876,-0.0023181387,-0.10121853,0.024575314,0.07524555,0.033119105
205625,test/pid57904/study1/view1_frontal.jpg,-0.92309785,0.027977245,-0.037893936,0.025107568,0.0047652065,-0.24698018,0.021267077,0.030831011,0.9478555
205652,test/pid58034/study1/view1_frontal.jpg,-0.97112095,-0.08201648,-0.07299902,0.58165824,0.016062245,0.1286881,0.014124067,0.01665077,0.17147961
205695,test/pid57622/study1/view1_frontal.jpg,-0.849433,-0.25883618,-0.11354567,0.25819466,0.0046549626,-0.38867697,0.024642892,0.02858071,0.74107295
205720,test/pid52506/study1/view1_frontal.jpg,-0.9736191,-0.14120068,-0.034443133,0.48479527,0.017671824,0.73967284,0.0039996104,-0.01940855,0.9747962
205721,test/pid57500/study1/view1_frontal.jpg,-0.9076992,-0.009752359,0.0015712349,0.46571046,0.010320426,0.3952793,0.009420389,0.0071728127,0.8668772
205722,test/pid57500/study2/view1_frontal.jpg,-0.9966956,0.03632017,0.13944653,0.62343854,0.017415008,0.6307368,0.01241709,0.030137192,0.9357406
205742,test/pid51972/study3/view1_frontal.jpg,-0.99996555,0.038882546,0.9491914,0.7596092,0.0017839391,0.7871921,0.0012738344,0.009228553,-0.13781862
205743,test/pid51972/study1/view1_frontal.jpg,-0.9999389,0.066719554,0.98703134,0.15039235,-0.036734995,-0.47174925,0.025749475,0.013073739,-0.031403374
205744,test/pid51972/study2/view1_frontal.jpg,-0.9967817,0.0064311074,0.79039,0.29369903,-0.009716408,0.11485524,0.03369863,0.061434887,-0.041469954
205752,test/pid52971/study1/view1_frontal.jpg,-0.984464,-0.09088301,-0.04572522,0.6267507,-0.0019405851,0.11718381,0.026239604,0.054132193,0.9709376
205769,test/pid57555/study1/view1_frontal.jpg,-0.9975361,-0.0019365562,0.22941686,0.65330315,0.01479749,0.90305424,0.0047416175,0.01633338,0.9649772
205788,test/pid55938/study1/view1_frontal.jpg,-0.12499418,-0.23322532,-0.11416323,0.02330851,-0.0021766594,-0.28452802,0.011489209,0.025738705,0.9919562
205789,test/pid55938/study2/view1_frontal.jpg,0.96566546,-0.5426546,-0.3648628,-0.29323062,-0.037291925,-0.70399785,-0.007250342,-0.011652254,0.9609324
205793,test/pid57003/study1/view1_frontal.jpg,-0.49111634,-0.16224974,-0.06548393,0.09723384,0.0015670309,-0.0063749286,0.007724222,0.008771066,0.8733582
205794,test/pid57003/study1/view2_lateral.jpg,-0.84456813,-0.055480406,-0.015987782,0.116458684,0.008146731,0.5565262,0.04231588,0.03291044,0.16665019
205795,test/pid57003/study3/view1_frontal.jpg,-0.9196309,0.011935945,-0.011842825,0.3337364,-0.006830778,0.0010268089,0.01893689,0.06662225,0.5987745
205796,test/pid57003/study2/view2_lateral.jpg,-0.95007414,-0.030260202,0.07627576,0.33911017,0.016312769,0.556213,0.024894003,0.012453719,0.048298597
205797,test/pid57003/study2/view1_frontal.jpg,-0.7446778,-0.09949752,-0.046689514,0.26284283,0.001774082,-0.120270684,0.0060030683,0.006743506,0.97433466
205798,test/pid57003/study4/view1_frontal.jpg,-0.92764676,-0.18976809,-0.15271354,0.2792755,-0.007335829,-0.23240986,0.020350615,0.046336956,0.9558674
205815,test/pid56409/study1/view1_frontal.jpg,-0.99935997,0.061584316,0.032675598,0.63174963,-0.016321516,0.9590774,0.031431075,0.024018602,0.81306535
205816,test/pid56409/study1/view2_frontal.jpg,-0.99748343,0.087602615,0.11568156,0.5927967,0.0022898538,0.7687458,0.0055638463,0.03043271,0.9085109
205841,test/pid57150/study1/view1_frontal.jpg,-0.9983902,-0.054278202,-0.00642345,0.7164117,0.016494704,0.84027237,0.0008324234,-0.004886469,0.8450605
205842,test/pid57150/study1/view2_lateral.jpg,-0.99718446,-0.009758159,0.041784734,0.64861125,0.020258948,0.6808055,0.0174692,0.014985662,0.5144803
205847,test/pid54592/study1/view1_frontal.jpg,-0.9030223,-0.21053116,-0.17625688,0.07692682,-0.010496261,-0.33853158,0.035865925,0.08485209,0.98238975
205855,test/pid57833/study1/view1_frontal.jpg,-0.89026344,-0.09473206,-0.10498494,0.18388383,0.011564074,-0.11390514,0.0042661987,0.07544948,0.9003352
205856,test/pid57833/study2/view1_frontal.jpg,-0.99043137,0.19153851,0.122460544,0.24400002,0.011759914,-0.10554616,0.021165596,0.08696306,0.7628605
205857,test/pid57833/study3/view1_frontal.jpg,-0.37578443,-0.034003522,-0.014973602,0.12172794,-0.007836159,0.2661677,0.021885231,0.046543244,0.304609
205883,test/pid55406/study1/view1_frontal.jpg,-0.996959,0.07843103,0.3834877,0.6426967,0.02170715,0.6368867,0.014573778,0.010865664,0.100789264
205892,test/pid55104/study1/view1_frontal.jpg,0.98396343,-0.6682082,-0.12748194,-0.2864207,-0.03844021,-0.5085875,0.0054799123,-0.2087676,-0.05312138
205894,test/pid55711/study1/view1_frontal.jpg,-0.26073956,-0.1949727,-0.16983864,0.016029967,-0.017678,-0.43101344,0.028110897,0.021975178,0.25479513
205944,test/pid53039/study1/view1_frontal.jpg,-0.9990328,0.037018962,-0.058305193,0.6216017,0.020269895,0.91571397,0.03823299,-0.0077302945,0.83444834
205945,test/pid53039/study2/view1_frontal.jpg,-0.9998522,0.013803489,-0.019643417,0.5720507,-0.015579082,0.99320143,0.028633034,-0.01763146,0.58378446
205957,test/pid52127/study2/view1_frontal.jpg,-0.9896252,-0.031662412,0.039017193,0.57348007,0.027099503,0.57971704,0.03868447,-0.016442502,0.94692713
205958,test/pid52127/study1/view1_frontal.jpg,-0.98549926,0.015738696,0.023931028,0.6097305,0.018472139,0.29741296,0.002506085,0.022006817,0.9299285
205959,test/pid56842/study1/view1_frontal.jpg,-0.98827165,0.25744012,0.6551393,0.2964684,-0.00045616456,0.38654992,0.005465416,-0.020017723,0.23574917
205960,test/pid52566/study1/view1_frontal.jpg,-0.99811834,-0.09438513,-0.08443908,0.75240695,0.06479179,0.07058547,0.008032897,0.0833934,0.2751621
206006,test/pid54065/study1/view1_frontal.jpg,-0.9454716,-0.1104747,-0.08288709,0.43696755,0.003279069,-0.12309805,0.014532664,0.034111604,0.6371136
206009,test/pid52805/study2/view1_frontal.jpg,-0.9406805,-0.068159096,-0.08843925,0.4137508,0.014482106,0.5297322,0.014037819,-0.025206562,0.9363627
206010,test/pid52805/study1/view1_frontal.jpg,-0.95834804,-0.09754269,0.0036145058,0.48244444,0.029116683,0.17414759,0.020896556,0.027143152,0.9538122
206011,test/pid52805/study3/view1_frontal.jpg,-0.5700519,-0.2875889,-0.09944976,0.089638755,0.004907708,-0.49335933,0.020300427,0.06395098,0.32760975
206027,test/pid57325/study1/view1_frontal.jpg,-0.9997902,0.0205612,0.74100673,0.63543606,0.006038015,0.7084768,0.028830018,0.011045409,0.98027813
206028,test/pid57325/study2/view1_frontal.jpg,-0.998799,-0.021423858,0.22789574,0.6624627,0.025684971,0.63093007,0.031352486,0.04191744,0.96698123
206032,test/pid54042/study1/view1_frontal.jpg,0.61207175,-0.50890017,-0.17999205,-0.10395119,-0.059117626,-0.53333867,-0.00093083427,-0.11512536,0.26818353
206035,test/pid54900/study1/view1_frontal.jpg,-0.9942902,-0.07825538,-0.026945593,0.6931143,0.028620817,0.7169824,0.02223562,0.0092186425,0.9037751
206045,test/pid53754/study1/view1_frontal.jpg,-0.9974524,-0.01704711,0.034908976,0.6430273,0.016048182,0.96588326,0.03291075,-0.001685044,0.69900644
206046,test/pid53754/study2/view1_frontal.jpg,-0.99863726,-0.09671086,-0.03809412,0.70159113,0.018027572,0.7112987,0.013084774,0.03862511,0.67715204
206050,test/pid55684/study1/view1_frontal.jpg,-0.99740416,0.020738484,0.09866413,0.62785363,0.016477803,0.98222345,0.03597328,-0.0012782675,-0.10630892
206056,test/pid53119/study1/view1_frontal.jpg,-0.98877054,-0.14070262,-0.12348479,0.483319,0.02393404,-0.24061628,0.03301843,0.10887442,0.78302944
206068,test/pid57657/study1/view1_frontal.jpg,-0.048319492,-0.27786863,-0.19791877,0.07557141,-0.009493747,-0.4284447,0.016717382,-0.0055853906,0.93849343
206113,test/pid56303/study1/view1_frontal.jpg,-0.87004733,-0.009822444,0.07951196,0.568689,0.00957297,0.21088476,0.007240706,0.042701162,0.17634538
206124,test/pid54399/study1/view1_frontal.jpg,-0.55610526,-0.16007076,-0.07104179,0.19973594,-0.0078566205,-0.31402743,0.0073194983,0.057160385,0.9538615
206169,test/pid55393/study2/view1_frontal.jpg,-0.9988178,-0.005864244,0.050191768,0.599911,0.00694109,0.91463065,0.011269862,-0.009969215,0.92673045
206170,test/pid55393/study3/view1_frontal.jpg,-0.9997567,0.08014626,-0.036908492,0.5984391,0.018350564,0.5954195,0.042004105,0.07907748,0.895427
206171,test/pid55393/study1/view1_frontal.jpg,-0.9994117,0.24323335,0.007600112,0.4980291,0.023040215,0.3101602,0.01474298,0.040288236,0.9951364
206175,test/pid58041/study1/view1_frontal.jpg,-0.9578215,-0.026849033,-0.003180508,0.55137277,0.011607813,0.065947644,0.022556076,0.049939383,0.17513196
